,image,labels
17632,fad00fe6609bc3c1.jpg,complex
17633,fad0d2536b65b098.jpg,powdery_mildew complex
17634,fad1e9c301ed6149.jpg,frog_eye_leaf_spot
17635,fad234cd112ad8d5.jpg,complex
17636,fad42206afc8875b.jpg,healthy
17637,fad480075f21697b.jpg,healthy
17638,fad4d0ffda104b20.jpg,healthy
17639,fad5d4a45e45284b.jpg,healthy
17640,fad5e5ca18709833.jpg,powdery_mildew
17641,fad641aa95eab406.jpg,frog_eye_leaf_spot
17642,fad661ead4818752.jpg,frog_eye_leaf_spot
17643,fad7b3730f086a08.jpg,scab
17644,fad8b41b8be108e5.jpg,healthy
17645,fada200be0f209bf.jpg,powdery_mildew
17646,faddc1888f880df8.jpg,healthy
17647,fae070c0a2c0bfed.jpg,healthy
17648,fae0951a49a587d6.jpg,rust
17649,fae1c23f9d3c9030.jpg,healthy
17650,fae1c396259a3495.jpg,scab frog_eye_leaf_spot
17651,fae2d2934c9172b8.jpg,scab
17652,fae2d4c4c93a3b30.jpg,complex
17653,fae2d69e8a8408bd.jpg,scab
17654,fae49a87d09285f2.jpg,scab frog_eye_leaf_spot
17655,fae4d6958872d813.jpg,scab
17656,fae651854d89fc44.jpg,scab
17657,fae7c0a28d2218ef.jpg,healthy
17658,fae951d4c0c3f1e0.jpg,scab
17659,fae98d4995c34a31.jpg,scab
17660,fae9d575ce304a10.jpg,healthy
17661,fae9d84a5ef42430.jpg,healthy
17662,faea9f872d872440.jpg,healthy
17663,faead67640c0868f.jpg,scab
17664,faeb42dad680e0a3.jpg,frog_eye_leaf_spot
17665,faebdc1a0ae9b880.jpg,healthy
17666,faeec30c5d486c49.jpg,complex
17667,faeed58a43303b90.jpg,frog_eye_leaf_spot
17668,faf0bdea81b8a181.jpg,healthy
17669,faf0cc1c8ce40d5d.jpg,healthy
17670,faf0d503e22e0735.jpg,scab
17671,faf0d51cb22c3326.jpg,powdery_mildew
17672,faf1f1c2bc4d1290.jpg,rust
17673,faf47aece1c00d44.jpg,frog_eye_leaf_spot
17674,faf4c6c8160d722d.jpg,rust
17675,faf500951f6a00fb.jpg,healthy
17676,faf561ca9ca8a445.jpg,healthy
